PMID,PMCID,DOI,fullName,firstName,lastName,initials,AFF,Best_name,ROR_ID,Country,City
33095594,,10.1103/physrevlett.125.151802,Thea A,A,Thea,A,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Tomalin IR,I R,Tomalin,IR,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Williams T,T,Williams,T,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Bainbridge R,R,Bainbridge,R,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Bloch P,P,Bloch,P,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Bonomally S,S,Bonomally,S,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Borg J,J,Borg,J,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Breeze S,S,Breeze,S,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Buchmuller O,O,Buchmuller,O,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Bundock A,A,Bundock,A,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Cepaitis V,V,Cepaitis,V,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Chahal GS,G S,Chahal,GS,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Colling D,D,Colling,D,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Dauncey P,P,Dauncey,P,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Davies G,G,Davies,G,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Della Negra M,M,Della Negra,M,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Everaerts P,P,Everaerts,P,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Fedi G,G,Fedi,G,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Hall G,G,Hall,G,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Iles G,G,Iles,G,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Langford J,J,Langford,J,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Lyons L,L,Lyons,L,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Magnan AM,A-M,Magnan,AM,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Malik S,S,Malik,S,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Martelli A,A,Martelli,A,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Milosevic V,V,Milosevic,V,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Nash J,J,Nash,J,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Palladino V,V,Palladino,V,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Pesaresi M,M,Pesaresi,M,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Raymond DM,D M,Raymond,DM,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Richards A,A,Richards,A,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Rose A,A,Rose,A,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Scott E,E,Scott,E,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Seez C,C,Seez,C,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Shtipliyski A,A,Shtipliyski,A,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Stoye M,M,Stoye,M,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Tapper A,A,Tapper,A,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Uchida K,K,Uchida,K,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Virdee T,T,Virdee,T,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Wardle N,N,Wardle,N,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Webb SN,S N,Webb,SN,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Winterbottom D,D,Winterbottom,D,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Zecchinelli AG,A G,Zecchinelli,AG,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Zenz SC,S C,Zenz,SC,"Imperial College, London, United Kingdom.",Imperial College London,https://ror.org/041kmwe10,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Cole JE,J E,Cole,JE,"Brunel University, Uxbridge, United Kingdom.",Brunel University London,https://ror.org/00dn4t376,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Hobson PR,P R,Hobson,PR,"Brunel University, Uxbridge, United Kingdom.",Brunel University London,https://ror.org/00dn4t376,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Khan A,A,Khan,A,"Brunel University, Uxbridge, United Kingdom.",Brunel University London,https://ror.org/00dn4t376,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Kyberd P,P,Kyberd,P,"Brunel University, Uxbridge, United Kingdom.",Brunel University London,https://ror.org/00dn4t376,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Mackay CK,C K,Mackay,CK,"Brunel University, Uxbridge, United Kingdom.",Brunel University London,https://ror.org/00dn4t376,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Reid ID,I D,Reid,ID,"Brunel University, Uxbridge, United Kingdom.",Brunel University London,https://ror.org/00dn4t376,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Teodorescu L,L,Teodorescu,L,"Brunel University, Uxbridge, United Kingdom.",Brunel University London,https://ror.org/00dn4t376,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Zahid S,S,Zahid,S,"Brunel University, Uxbridge, United Kingdom.",Brunel University London,https://ror.org/00dn4t376,United_Kingdom,London
33095594,,10.1103/physrevlett.125.151802,Brinkerhoff A,A,Brinkerhoff,A,"Baylor University, Waco, Texas, USA.",Baylor University Medical Center,https://ror.org/03nxfhe13,United_States,Dallas
33095594,,10.1103/physrevlett.125.151802,Call K,K,Call,K,"Baylor University, Waco, Texas, USA.",Baylor University Medical Center,https://ror.org/03nxfhe13,United_States,Dallas
33095594,,10.1103/physrevlett.125.151802,Caraway B,B,Caraway,B,"Baylor University, Waco, Texas, USA.",Baylor University Medical Center,https://ror.org/03nxfhe13,United_States,Dallas
33095594,,10.1103/physrevlett.125.151802,Dittmann J,J,Dittmann,J,"Baylor University, Waco, Texas, USA.",Baylor University Medical Center,https://ror.org/03nxfhe13,United_States,Dallas
33095594,,10.1103/physrevlett.125.151802,Hatakeyama K,K,Hatakeyama,K,"Baylor University, Waco, Texas, USA.",Baylor University Medical Center,https://ror.org/03nxfhe13,United_States,Dallas
33095594,,10.1103/physrevlett.125.151802,Kanuganti AR,A R,Kanuganti,AR,"Baylor University, Waco, Texas, USA.",Baylor University Medical Center,https://ror.org/03nxfhe13,United_States,Dallas
33095594,,10.1103/physrevlett.125.151802,Madrid C,C,Madrid,C,"Baylor University, Waco, Texas, USA.",Baylor University Medical Center,https://ror.org/03nxfhe13,United_States,Dallas
33095594,,10.1103/physrevlett.125.151802,McMaster B,B,McMaster,B,"Baylor University, Waco, Texas, USA.",Baylor University Medical Center,https://ror.org/03nxfhe13,United_States,Dallas
33095594,,10.1103/physrevlett.125.151802,Pastika N,N,Pastika,N,"Baylor University, Waco, Texas, USA.",Baylor University Medical Center,https://ror.org/03nxfhe13,United_States,Dallas
33095594,,10.1103/physrevlett.125.151802,Sawant S,S,Sawant,S,"Baylor University, Waco, Texas, USA.",Baylor University Medical Center,https://ror.org/03nxfhe13,United_States,Dallas
33095594,,10.1103/physrevlett.125.151802,Smith C,C,Smith,C,"Baylor University, Waco, Texas, USA.",Baylor University Medical Center,https://ror.org/03nxfhe13,United_States,Dallas
33095594,,10.1103/physrevlett.125.151802,Bartek R,R,Bartek,R,"Catholic University of America, Washington, DC, USA.",University of Washington,https://ror.org/00cvxb145,United_States,Seattle
33095594,,10.1103/physrevlett.125.151802,Dominguez A,A,Dominguez,A,"Catholic University of America, Washington, DC, USA.",University of Washington,https://ror.org/00cvxb145,United_States,Seattle
33095594,,10.1103/physrevlett.125.151802,Uniyal R,R,Uniyal,R,"Catholic University of America, Washington, DC, USA.",University of Washington,https://ror.org/00cvxb145,United_States,Seattle
33095594,,10.1103/physrevlett.125.151802,Vargas Hernandez AM,A M,Vargas Hernandez,AM,"Catholic University of America, Washington, DC, USA.",University of Washington,https://ror.org/00cvxb145,United_States,Seattle
33095594,,10.1103/physrevlett.125.151802,Buccilli A,A,Buccilli,A,"The University of Alabama, Tuscaloosa, Alabama, USA.",University of South Alabama,https://ror.org/01s7b5y08,United_States,Mobile
33095594,,10.1103/physrevlett.125.151802,Charaf O,O,Charaf,O,"The University of Alabama, Tuscaloosa, Alabama, USA.",University of South Alabama,https://ror.org/01s7b5y08,United_States,Mobile
33095594,,10.1103/physrevlett.125.151802,Cooper SI,S I,Cooper,SI,"The University of Alabama, Tuscaloosa, Alabama, USA.",University of South Alabama,https://ror.org/01s7b5y08,United_States,Mobile
33095594,,10.1103/physrevlett.125.151802,Gleyzer SV,S V,Gleyzer,SV,"The University of Alabama, Tuscaloosa, Alabama, USA.",University of South Alabama,https://ror.org/01s7b5y08,United_States,Mobile
33095594,,10.1103/physrevlett.125.151802,Henderson C,C,Henderson,C,"The University of Alabama, Tuscaloosa, Alabama, USA.",University of South Alabama,https://ror.org/01s7b5y08,United_States,Mobile
33095594,,10.1103/physrevlett.125.151802,Rumerio P,P,Rumerio,P,"The University of Alabama, Tuscaloosa, Alabama, USA.",University of South Alabama,https://ror.org/01s7b5y08,United_States,Mobile
33095594,,10.1103/physrevlett.125.151802,West C,C,West,C,"The University of Alabama, Tuscaloosa, Alabama, USA.",University of South Alabama,https://ror.org/01s7b5y08,United_States,Mobile
33095594,,10.1103/physrevlett.125.151802,Akpinar A,A,Akpinar,A,"Boston University, Boston, Massachusetts, USA.",Boston University,https://ror.org/05qwgg493,United_States,Boston
33095594,,10.1103/physrevlett.125.151802,Albert A,A,Albert,A,"Boston University, Boston, Massachusetts, USA.",Boston University,https://ror.org/05qwgg493,United_States,Boston
33095594,,10.1103/physrevlett.125.151802,Arcaro D,D,Arcaro,D,"Boston University, Boston, Massachusetts, USA.",Boston University,https://ror.org/05qwgg493,United_States,Boston
33095594,,10.1103/physrevlett.125.151802,Cosby C,C,Cosby,C,"Boston University, Boston, Massachusetts, USA.",Boston University,https://ror.org/05qwgg493,United_States,Boston
33095594,,10.1103/physrevlett.125.151802,Demiragli Z,Z,Demiragli,Z,"Boston University, Boston, Massachusetts, USA.",Boston University,https://ror.org/05qwgg493,United_States,Boston
33095594,,10.1103/physrevlett.125.151802,Gastler D,D,Gastler,D,"Boston University, Boston, Massachusetts, USA.",Boston University,https://ror.org/05qwgg493,United_States,Boston
33095594,,10.1103/physrevlett.125.151802,Richardson C,C,Richardson,C,"Boston University, Boston, Massachusetts, USA.",Boston University,https://ror.org/05qwgg493,United_States,Boston
33095594,,10.1103/physrevlett.125.151802,Rohlf J,J,Rohlf,J,"Boston University, Boston, Massachusetts, USA.",Boston University,https://ror.org/05qwgg493,United_States,Boston
33095594,,10.1103/physrevlett.125.151802,Salyer K,K,Salyer,K,"Boston University, Boston, Massachusetts, USA.",Boston University,https://ror.org/05qwgg493,United_States,Boston
33095594,,10.1103/physrevlett.125.151802,Sperka D,D,Sperka,D,"Boston University, Boston, Massachusetts, USA.",Boston University,https://ror.org/05qwgg493,United_States,Boston
33095594,,10.1103/physrevlett.125.151802,Spitzbart D,D,Spitzbart,D,"Boston University, Boston, Massachusetts, USA.",Boston University,https://ror.org/05qwgg493,United_States,Boston
33095594,,10.1103/physrevlett.125.151802,Suarez I,I,Suarez,I,"Boston University, Boston, Massachusetts, USA.",Boston University,https://ror.org/05qwgg493,United_States,Boston
33095594,,10.1103/physrevlett.125.151802,Yuan S,S,Yuan,S,"Boston University, Boston, Massachusetts, USA.",Boston University,https://ror.org/05qwgg493,United_States,Boston
33095594,,10.1103/physrevlett.125.151802,Zou D,D,Zou,D,"Boston University, Boston, Massachusetts, USA.",Boston University,https://ror.org/05qwgg493,United_States,Boston
33095594,,10.1103/physrevlett.125.151802,Benelli G,G,Benelli,G,"Brown University, Providence, Rhode Island, USA.",Brown University,https://ror.org/05gq02987,United_States,Providence
33095594,,10.1103/physrevlett.125.151802,Burkle B,B,Burkle,B,"Brown University, Providence, Rhode Island, USA.",Brown University,https://ror.org/05gq02987,United_States,Providence
33095594,,10.1103/physrevlett.125.151802,Coubez X,X,Coubez,X,"Brown University, Providence, Rhode Island, USA.",Brown University,https://ror.org/05gq02987,United_States,Providence
33095594,,10.1103/physrevlett.125.151802,Cutts D,D,Cutts,D,"Brown University, Providence, Rhode Island, USA.",Brown University,https://ror.org/05gq02987,United_States,Providence
33095594,,10.1103/physrevlett.125.151802,Duh YT,Y T,Duh,YT,"Brown University, Providence, Rhode Island, USA.",Brown University,https://ror.org/05gq02987,United_States,Providence
33095594,,10.1103/physrevlett.125.151802,Hadley M,M,Hadley,M,"Brown University, Providence, Rhode Island, USA.",Brown University,https://ror.org/05gq02987,United_States,Providence
33095594,,10.1103/physrevlett.125.151802,Heintz U,U,Heintz,U,"Brown University, Providence, Rhode Island, USA.",Brown University,https://ror.org/05gq02987,United_States,Providence
33095594,,10.1103/physrevlett.125.151802,Hogan JM,J M,Hogan,JM,"Brown University, Providence, Rhode Island, USA.",Brown University,https://ror.org/05gq02987,United_States,Providence
33095594,,10.1103/physrevlett.125.151802,Kwok KHM,K H M,Kwok,KHM,"Brown University, Providence, Rhode Island, USA.",Brown University,https://ror.org/05gq02987,United_States,Providence
33095594,,10.1103/physrevlett.125.151802,Laird E,E,Laird,E,"Brown University, Providence, Rhode Island, USA.",Brown University,https://ror.org/05gq02987,United_States,Providence
33095594,,10.1103/physrevlett.125.151802,Landsberg G,G,Landsberg,G,"Brown University, Providence, Rhode Island, USA.",Brown University,https://ror.org/05gq02987,United_States,Providence
33095594,,10.1103/physrevlett.125.151802,Lau KT,K T,Lau,KT,"Brown University, Providence, Rhode Island, USA.",Brown University,https://ror.org/05gq02987,United_States,Providence
33095594,,10.1103/physrevlett.125.151802,Lee J,J,Lee,J,"Brown University, Providence, Rhode Island, USA.",Brown University,https://ror.org/05gq02987,United_States,Providence
33095594,,10.1103/physrevlett.125.151802,Narain M,M,Narain,M,"Brown University, Providence, Rhode Island, USA.",Brown University,https://ror.org/05gq02987,United_States,Providence
33095594,,10.1103/physrevlett.125.151802,Sagir S,S,Sagir,S,"Brown University, Providence, Rhode Island, USA.",Brown University,https://ror.org/05gq02987,United_States,Providence
